,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
6280,1596,0,black_stone,0.8564881086349487,21,283.4584655761719,665.532958984375,7.4823600045783785,39.59683641604711,7.511526157188441,39.77484617480309,1595.0,583.0,1,1,1,0.18038331039881275,0.30747155181615804,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6281,1597,0,black_stone,0.7951180338859558,21,282.58306884765625,666.6219482421875,7.437658996136147,39.44031833101102,7.4823600045783785,39.59683641604711,1596.0,583.0,1,1,1,0.1627761994246004,0.277459430837387,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6282,1598,0,black_stone,0.7973728775978088,21,282.02032470703125,668.0281982421875,7.4152061209692945,39.24256986504268,7.437658996136147,39.44031833101102,1597.0,583.0,1,1,1,0.1990190628962194,0.33923703902764674,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6283,1599,0,black_stone,0.7855960726737976,21,281.50543212890625,669.6025390625,7.397284163996325,39.023087803723335,7.4152061209692945,39.24256986504268,1598.0,583.0,1,1,1,0.22021256045632506,0.375362318959645,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6284,1600,0,black_stone,0.573367714881897,21,280.9354248046875,671.0272216796875,7.374774821429019,38.82494310932315,7.397284163996325,39.023087803723335,1599.0,583.0,1,1,1,0.19941913253686278,0.339918975915107,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6285,1601,0,black_stone,0.6575418710708618,21,279.2294921875,672.2362060546875,7.2810104373124,38.650404929612726,7.374774821429019,38.82494310932315,1600.0,583.0,1,1,1,0.19812959371430958,0.337720898376664,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6286,1602,0,black_stone,0.6916759610176086,21,278.37158203125,673.2125244140625,7.237333427872035,38.513105918329416,7.2810104373124,38.650404929612726,1601.0,583.0,1,1,1,0.14407879668094264,0.24558885797887947,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6287,1603,0,black_stone,0.7586700320243835,21,277.857421875,674.0911865234375,7.213879470559542,38.39147934470922,7.237333427872035,38.513105918329416,1602.0,583.0,1,1,1,0.12386731418822963,0.21113746736630049,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6288,1604,0,black_stone,0.7727466225624084,21,277.2537841796875,675.2559814453125,7.187644913541446,38.231306819514714,7.213879470559542,38.39147934470922,1603.0,583.0,1,1,1,0.16230677684286565,0.2766592787094301,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6289,1605,0,black_stone,0.7934732437133789,21,276.3037109375,676.1392822265625,7.1379431872734616,38.10744969537662,7.187644913541446,38.231306819514714,1604.0,583.0,1,1,1,0.1334572920217405,0.22748402049160313,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6290,1606,0,black_stone,0.7965285778045654,21,275.70281982421875,677.3807983398438,7.112837477581947,37.93829125187632,7.1379431872734616,38.10744969537662,1605.0,583.0,1,1,1,0.1710113319828808,0.2914965886071832,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6291,1607,0,black_stone,0.8114963173866272,21,274.95098876953125,678.43359375,7.076995525795741,37.79405869266541,7.112837477581947,37.93829125187632,1606.0,583.0,1,1,1,0.1486192337632454,0.2533282393691683,black_stone,1,0,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6292,1608,0,black_stone,0.8235735297203064,21,274.51214599609375,679.1988525390625,7.057526066155769,37.69018502879716,7.076995525795741,37.79405869266541,1607.0,583.0,1,1,1,0.10568253358094025,0.18014068224023905,black_stone,1,0,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6293,1609,0,black_stone,0.8188027739524841,21,274.1554260253906,680.1014404296875,7.044324275819884,37.568958673575615,7.057526066155769,37.69018502879716,1608.0,583.0,1,1,1,0.12194308700526162,0.20785753466805956,black_stone,1,0,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6294,1610,0,black_stone,0.8283611536026001,21,274.0899353027344,680.908447265625,7.047803800939141,37.4623395735007,7.044324275819884,37.568958673575615,1609.0,583.0,1,1,1,0.10667586229246254,0.18183385618033387,black_stone,1,0,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6295,1611,0,black_stone,0.8312180638313293,21,273.93572998046875,681.504150390625,7.044004151902391,37.3832343146398,7.047803800939141,37.4623395735007,1610.0,583.0,1,1,1,0.07919646022551977,0.13499396629349963,black_stone,1,0,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,167.26727080765448,1,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6296,1672,0,black_stone,0.8442258834838867,21,274.9395446777344,684.0166015625,7.127045411677563,37.060683137534056,7.1273655069786255,37.062167181666986,1671.0,583.0,1,1,1,0.001518172582497005,0.002587794174710804,black_stone,1,1,0,9,8,1,stone_initialized,stone_initialized,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6297,1673,0,black_stone,0.8446497917175293,21,274.9281921386719,683.9959716796875,7.126180312933846,37.0633030026108,7.127045411677563,37.060683137534056,1672.0,583.0,1,1,1,0.002759001423836526,0.004702843336084987,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6298,1674,0,black_stone,0.8441790342330933,21,274.9580078125,684.0096435546875,7.128087751455143,37.061691287557316,7.126180312933846,37.0633030026108,1673.0,583.0,1,1,1,0.002497187843587508,0.004256570187933253,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6299,1675,0,black_stone,0.8447097539901733,21,274.9427490234375,683.9808349609375,7.126915279616481,37.06535327083723,7.128087751455143,37.061691287557316,1674.0,583.0,1,1,1,0.0038451023074567345,0.006554151660437616,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6300,1676,0,black_stone,0.8432323932647705,21,274.97967529296875,683.9781494140625,7.129101157013127,37.065908947330115,7.126915279616481,37.06535327083723,1675.0,583.0,1,1,1,0.0022554015957062905,0.0038444345381357225,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6301,1677,0,black_stone,0.8449689745903015,21,274.9678955078125,683.976318359375,7.128379655129226,37.066081311253974,7.129101157013127,37.065908947330115,1676.0,583.0,1,1,1,0.0007418047524254017,0.0012644399189069347,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6302,1678,0,black_stone,0.8431486487388611,21,274.9482421875,683.9502563476562,7.126968822377516,37.069361850642046,7.128379655129226,37.066081311253974,1677.0,583.0,1,1,1,0.0035710485476944894,0.0060870145699337885,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6303,1679,0,black_stone,0.8425271511077881,21,274.9544677734375,683.96240234375,7.127450758286214,37.06781655145288,7.126968822377516,37.069361850642046,1678.0,583.0,1,1,1,0.0016187068308174393,0.0027591593707115445,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6304,1680,0,black_stone,0.8443782925605774,21,274.9620666503906,683.982421875,7.128085717903463,37.06525478738832,7.127450758286214,37.06781655145288,1679.0,583.0,1,1,1,0.0026392818792248256,0.004498775930496863,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6305,1681,0,black_stone,0.8427852988243103,21,274.9425048828125,683.96533203125,7.126761128535837,37.06736858348347,7.128085717903463,37.06525478738832,1680.0,583.0,1,1,1,0.0024945281968156395,0.0042520366991175675,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6306,1682,0,black_stone,0.8394321203231812,21,274.899169921875,683.89501953125,7.12353420162938,37.07627422345009,7.126761128535837,37.06736858348347,1681.0,583.0,1,1,1,0.009472247910326546,0.016145877119874797,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6307,1683,0,black_stone,0.8352041244506836,21,274.8729248046875,683.884521484375,7.121868629471909,37.077493521846925,7.12353420162938,37.07627422345009,1682.0,583.0,1,1,1,0.002064175184489467,0.0035184804281070455,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6308,1684,0,black_stone,0.8404453992843628,21,274.8904113769531,683.8792724609375,7.122868067944327,37.07827429608954,7.121868629471909,37.077493521846925,1683.0,583.0,1,1,1,0.001268260887230124,0.0021618083305058934,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6309,1685,0,black_stone,0.8400362730026245,21,274.8783874511719,683.84130859375,7.121806227678742,37.083147445877316,7.122868067944327,37.07827429608954,1684.0,583.0,1,1,1,0.004987493719667869,0.008501409749433869,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6310,1686,0,black_stone,0.841315507888794,21,274.858642578125,683.88330078125,7.1210027124008,37.077572523927785,7.121806227678742,37.083147445877316,1685.0,583.0,1,1,1,0.005632529764257749,0.009600903007257527,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6311,1687,0,black_stone,0.8417879343032837,21,274.85009765625,683.8839111328125,7.120496725897156,37.07744533703288,7.1210027124008,37.077572523927785,1686.0,583.0,1,1,1,0.000521726794507083,0.0008893070360916188,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6312,1688,0,black_stone,0.840593695640564,21,274.8502197265625,683.8631591796875,7.120316984207085,37.08014640135691,7.120496725897156,37.07744533703288,1687.0,583.0,1,1,1,0.002707038152248581,0.004614269577696445,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6313,1689,0,black_stone,0.8399806618690491,21,274.8468017578125,683.8341064453125,7.119850481015865,37.083908154805286,7.120316984207085,37.08014640135691,1688.0,583.0,1,1,1,0.0037905691173969833,0.006461197359199403,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6314,1690,0,black_stone,0.8415250778198242,21,274.81134033203125,683.855224609375,7.117918092189425,37.080961587837066,7.119850481015865,37.083908154805286,1689.0,583.0,1,1,1,0.0035236889015279435,0.006006287900331722,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6315,1691,0,black_stone,0.8384833931922913,21,274.8331298828125,683.873779296875,7.119389721416501,37.07866887953327,7.117918092189425,37.080961587837066,1690.0,583.0,1,1,1,0.0027243722117744422,0.004643816270070072,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6316,1692,0,black_stone,0.8403450846672058,21,274.879638671875,683.9046630859375,7.1224519862580316,37.074910272350365,7.119389721416501,37.07866887953327,1691.0,583.0,1,1,1,0.004848153660419858,0.008263898284806575,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6317,1693,0,black_stone,0.8393105864524841,21,274.90911865234375,683.9619140625,7.124732146541817,37.06762665048807,7.1224519862580316,37.074910272350365,1692.0,583.0,1,1,1,0.0076321869967012936,0.013009409653468114,black_stone,1,1,0,9,8,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,37.083908154805286,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6318,1775,0,black_stone,0.7645161747932434,21,247.052734375,701.4614868164062,5.664469269945288,34.71506393787808,5.861404125873873,34.88713408434172,1774.0,583.0,1,1,1,0.26151763379097587,0.4457686939618907,black_stone,1,0,0,10,8,1,stone_initialized,stone_initialized,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6319,1776,0,black_stone,0.8366188406944275,21,243.6331787109375,702.2112426757812,5.475752732949571,34.60629861411536,5.664469269945288,34.71506393787808,1775.0,583.0,1,1,1,0.2178160393287523,0.37127733976491867,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6320,1777,0,black_stone,0.8063466548919678,21,240.69461059570312,702.959228515625,5.315293620908531,34.50055960102788,5.475752732949571,34.60629861411536,1776.0,583.0,1,1,1,0.19216624450124722,0.3275560985816714,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6321,1778,0,black_stone,0.8095582723617554,21,238.17381286621094,703.45263671875,5.176280401521986,34.42802866938833,5.315293620908531,34.50055960102788,1777.0,583.0,1,1,1,0.1567973571483674,0.2672682224119899,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6322,1779,0,black_stone,0.7554113268852234,21,235.08985900878906,703.8241577148438,5.003791910744193,34.367499407460286,5.176280401521986,34.42802866938833,1778.0,583.0,1,1,1,0.18280063183795295,0.3115919860874198,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6323,1780,0,black_stone,0.6414767503738403,21,232.936279296875,704.1396484375,4.884234437134368,34.31854856447417,5.003791910744193,34.367499407460286,1779.0,583.0,1,1,1,0.12919045833580473,0.2202110085269399,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6324,1781,0,black_stone,0.8128595948219299,21,230.4025115966797,704.908935546875,4.74883889908042,34.21321794577878,4.884234437134368,34.31854856447417,1780.0,583.0,1,1,1,0.17154151380838345,0.29240030762792635,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6325,1782,0,black_stone,0.8678176403045654,21,228.29196166992188,705.184814453125,4.631707146316142,34.16946671536396,4.74883889908042,34.21321794577878,1781.0,583.0,1,1,1,0.12503606547089782,0.21312965705266673,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6326,1783,0,black_stone,0.8580882549285889,21,226.46044921875,705.48388671875,4.530968253510169,34.12440275122068,4.631707146316142,34.16946671536396,1782.0,583.0,1,1,1,0.11035889356132683,0.18811175038862527,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6327,1784,0,black_stone,0.8405449986457825,21,224.8770751953125,705.65478515625,4.442841779945608,34.09598218240177,4.530968253510169,34.12440275122068,1783.0,583.0,1,1,1,0.09259591824111675,0.15783395154735808,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6328,1785,0,black_stone,0.8043190240859985,21,223.37973022460938,705.662109375,4.35753219668705,34.08758132750823,4.442841779945608,34.09598218240177,1784.0,583.0,1,1,1,0.08572222208209013,0.14611742400356273,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6329,1786,0,black_stone,0.7780654430389404,21,222.12078857421875,705.6401977539062,4.285453146346742,34.08387739628213,4.35753219668705,34.08758132750823,1785.0,583.0,1,1,1,0.07217415468495803,0.12302412730390572,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6330,1787,0,black_stone,0.7223302125930786,21,220.7494354248047,705.7835693359375,4.209214307737399,34.059850234458814,4.285453146346742,34.08387739628213,1786.0,583.0,1,1,1,0.07993538026296872,0.13625348908460574,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6331,1788,0,black_stone,0.6965242624282837,21,219.09063720703125,705.5327758789062,4.111278529266085,34.08150386895227,4.209214307737399,34.059850234458814,1787.0,583.0,1,1,1,0.10030102986290076,0.1709676645390354,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6332,1789,0,black_stone,0.6363339424133301,21,218.12075805664062,705.26220703125,4.052288026104148,34.10899695774651,4.111278529266085,34.08150386895227,1788.0,583.0,1,1,1,0.06508263512448369,0.11093630987127899,black_stone,1,0,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,34.71506393787808,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6333,1900,0,black_stone,0.7510793209075928,21,213.71243286132812,707.3509521484375,3.830673940851652,33.837960685234,3.833004420666328,33.82690443657349,1899.0,583.0,1,1,1,0.011299193361015581,0.019259988683549285,black_stone,1,1,0,11,10,1,stone_initialized,stone_initialized,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6334,1901,0,black_stone,0.7437053322792053,21,213.72781372070312,707.2513427734375,3.830142950203884,33.84986685580949,3.830673940851652,33.837960685234,1900.0,583.0,1,1,1,0.01191800523747931,0.02031478165479428,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6335,1902,0,black_stone,0.7434594631195068,21,213.7148895263672,707.2191162109375,3.8289550645171415,33.85363056027768,3.830142950203884,33.84986685580949,1901.0,583.0,1,1,1,0.003946713028413945,0.006727351752978316,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6336,1903,0,black_stone,0.7477796673774719,21,213.72152709960938,707.212646484375,3.82924061371825,33.85443218009855,3.8289550645171415,33.85363056027768,1902.0,583.0,1,1,1,0.0008509598600781855,0.001450499761496907,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6337,1904,0,black_stone,0.7469474077224731,21,213.72933959960938,707.271240234375,3.830510016999482,33.84751111565176,3.82924061371825,33.85443218009855,1903.0,583.0,1,1,1,0.007036513182462337,0.01199405656101535,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6338,1905,0,black_stone,0.7474521994590759,21,213.73309326171875,707.30029296875,3.831132525594257,33.84407932144239,3.830510016999482,33.84751111565176,1904.0,583.0,1,1,1,0.003487797076383574,0.005945108652926548,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6339,1906,0,black_stone,0.7483237385749817,21,213.74417114257812,707.2203369140625,3.8306343507046,33.85363138028089,3.831132525594257,33.84407932144239,1905.0,583.0,1,1,1,0.009565040840202526,0.016304046886708848,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6340,1907,0,black_stone,0.7483606934547424,21,213.72207641601562,707.197265625,3.829054945975561,33.856262132407885,3.8306343507046,33.85363138028089,1906.0,583.0,1,1,1,0.003068448476316545,0.005230309902812292,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6341,1908,0,black_stone,0.7425548434257507,21,213.73797607421875,707.2017822265625,3.8300211449657433,33.855804749727454,3.829054945975561,33.856262132407885,1907.0,583.0,1,1,1,0.0010689898993847676,0.0018221418739513085,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6342,1909,0,black_stone,0.7392489314079285,21,213.73171997070312,707.25537109375,3.830421445329046,33.84940782716334,3.8300211449657433,33.855804749727454,1908.0,583.0,1,1,1,0.006409435128943697,0.010925173515244939,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6343,1910,0,black_stone,0.7393119931221008,21,213.73263549804688,707.302978515625,3.8311443930415465,33.84375810704263,3.830421445329046,33.84940782716334,1909.0,583.0,1,1,1,0.00569578711306368,0.009708728033631273,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6344,1911,0,black_stone,0.7309317588806152,21,213.74098205566406,707.339599609375,3.8321341350270517,33.839450820134694,3.8311443930415465,33.84375810704263,1910.0,583.0,1,1,1,0.004419537272743264,0.007533302169448745,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6345,1912,0,black_stone,0.7389079928398132,21,213.71612548828125,707.3455810546875,3.83080780365657,33.83861683466315,3.8321341350270517,33.839450820134694,1911.0,583.0,1,1,1,0.0015667439711297972,0.002670586314425791,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6346,1913,0,black_stone,0.7356016039848328,21,213.7115936279297,707.395263671875,3.8312507369174424,33.83269534968644,3.83080780365657,33.83861683466315,1912.0,583.0,1,1,1,0.005938027804161222,0.010121638302547538,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6347,1914,0,black_stone,0.7514772415161133,21,213.677978515625,707.2872924804688,3.82782125555934,33.845348894256645,3.8312507369174424,33.83269534968644,1913.0,583.0,1,1,1,0.013110054636642948,0.022346684039732303,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6348,1915,0,black_stone,0.7423574924468994,21,213.64593505859375,707.2637939453125,3.8256712549868723,33.84798024240306,3.82782125555934,33.845348894256645,1914.0,583.0,1,1,1,0.0033980134680805974,0.005792068411501017,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6349,1916,0,black_stone,0.7407296895980835,21,213.63870239257812,707.217529296875,3.8246082056888215,33.8534396426149,3.8256712549868723,33.84798024240306,1915.0,583.0,1,1,1,0.005561935318136315,0.009480571565005081,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6350,1917,0,black_stone,0.7409027218818665,21,213.6341552734375,707.1510620117188,3.8234124034238506,33.86131360258783,3.8246082056888215,33.8534396426149,1916.0,583.0,1,1,1,0.007964244390533944,0.013575416574773768,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6351,1918,0,black_stone,0.7449920177459717,21,213.64468383789062,707.0809326171875,3.823020554554413,33.86969964923684,3.8234124034238506,33.86131360258783,1917.0,583.0,1,1,1,0.00839519647988877,0.014309993999810403,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.909110606295975,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
