,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,2118,1,gray_stone,0.6964277029037476,23,313.72076416015625,664.753662109375,11.508259538139782,28.385925496602876
0,2119,0,black_stone,0.8706445693969727,2,293.16998291015625,808.3895263671875,10.909814188411683,17.344677955260668
0,2119,0,black_stone,0.552128255367279,4,80.1279296875,838.1145629882812,2.2554872441925475,15.644806471759368
0,2119,0,black_stone,0.8465638756752014,13,236.8646240234375,657.816650390625,7.550294497105069,29.087309197211933
0,2119,1,gray_stone,0.7153523564338684,14,669.2664794921875,1043.0439453125,23.999575340565514,5.221406062052369
0,2119,0,black_stone,0.39181503653526306,1,667.4591064453125,1118.1143798828125,23.252620540984136,2.4262750972402523
0,2119,1,gray_stone,0.5703226923942566,9,637.163330078125,942.8338623046875,23.894770362495095,9.627963390463522
0,2119,0,black_stone,0.6821459531784058,16,120.22118377685547,686.3319091796875,2.0201643635842546,26.59453824787708
0,2119,1,gray_stone,0.8546082973480225,20,485.60760498046875,1128.76318359375,17.49763041538196,2.169536743210357
0,2119,0,black_stone,0.7726356983184814,8,262.3275146484375,1123.509765625,10.548828543786177,2.4872331172152955
0,2119,0,black_stone,0.7175547480583191,22,344.9476013183594,698.6921997070312,13.099700310665902,25.37466678813471
0,2119,1,gray_stone,0.8177746534347534,23,307.15899658203125,673.7823486328125,11.199126422293293,27.568734901990908
0,2120,0,black_stone,0.871545672416687,2,293.1535339355469,808.429443359375,10.909219577493836,17.342123639466514
0,2120,0,black_stone,0.5552324652671814,4,80.10169982910156,838.0792236328125,2.2539870551740213,15.646951028536458
0,2120,0,black_stone,0.8516833782196045,13,236.73638916015625,657.8619995117188,7.544076442362009,29.083141879438966
0,2120,1,gray_stone,0.7111436128616333,14,669.2879638671875,1043.05078125,24.00023043539881,5.22112038486118
0,2120,0,black_stone,0.4004325568675995,1,667.445556640625,1118.0938720703125,23.25236965533138,2.426998672639081
0,2120,1,gray_stone,0.5694122314453125,9,637.151611328125,942.7965087890625,23.894736560269017,9.629769543898908
0,2120,0,black_stone,0.6833934783935547,16,120.17439270019531,686.3443603515625,2.018047953115197,26.593489444847787
0,2120,1,gray_stone,0.8552239537239075,20,485.6102294921875,1128.8153076171875,17.497522542559672,2.1677469907925735
0,2120,0,black_stone,0.7729190587997437,8,262.3304443359375,1123.521728515625,10.548946265796541,2.4868164836335556
0,2120,0,black_stone,0.6890245079994202,22,353.92620849609375,712.3611450195312,13.529701243507766,24.238476293414905
0,2120,1,gray_stone,0.7815009951591492,23,298.85711669921875,679.6309814453125,10.801113579958724,27.052980602345343
0,2121,0,black_stone,0.8763128519058228,2,293.10455322265625,808.40966796875,10.907089284446581,17.343429223085092
0,2121,0,black_stone,0.5464675426483154,4,80.166748046875,838.0984497070312,2.256880061721751,15.645749088602955
0,2121,0,black_stone,0.8454952239990234,13,236.64395141601562,657.889404296875,7.539553408238553,29.080634652071403
0,2121,1,gray_stone,0.7135661244392395,14,669.2783203125,1042.9981689453125,24.0004228483627,5.223219710671526
0,2121,0,black_stone,0.4028894007205963,1,667.4134521484375,1118.081298828125,23.251466950469364,2.427456964995134
0,2121,1,gray_stone,0.5728639364242554,9,637.1338500976562,942.8018798828125,23.89402256273993,9.629522838539824
0,2121,0,black_stone,0.6812781095504761,16,120.15751647949219,686.36767578125,2.0175643745255396,26.591474468062877
0,2121,1,gray_stone,0.8545961976051331,20,485.6650390625,1128.767333984375,17.49940231627797,2.169359239851975
0,2121,0,black_stone,0.7743744850158691,8,262.3422546386719,1123.568115234375,10.549416748137594,2.485200769737142
0,2121,0,black_stone,0.8229132294654846,22,365.5533142089844,726.8095703125,14.068294869778128,23.078532506164148
0,2121,1,gray_stone,0.8401845693588257,23,290.847412109375,684.8883056640625,10.421654151497318,26.596727021341536
0,2122,0,black_stone,0.8761844038963318,2,293.1181640625,808.3977661132812,10.907636089573655,17.344184719210674
0,2122,0,black_stone,0.5506278872489929,4,80.2192611694336,838.084228515625,2.258855931418843,15.646568397651901
0,2122,0,black_stone,0.8499462008476257,13,236.6528778076172,657.762939453125,7.539023365004437,29.092509655528204
0,2122,1,gray_stone,0.7163046598434448,14,669.2490844726562,1042.986328125,23.99955627982249,5.223709496157895
0,2122,0,black_stone,0.3925602436065674,1,667.4485473632812,1118.0997314453125,23.252413624689567,2.42679247673905
0,2122,1,gray_stone,0.5729092359542847,9,637.152587890625,942.78271484375,23.894920153213775,9.63043300714417
0,2122,0,black_stone,0.6813156604766846,16,120.16448974609375,686.374267578125,2.0180052871977994,26.590896321731353
0,2122,1,gray_stone,0.853897750377655,20,485.697509765625,1128.7490234375,17.500479229414186,2.1699675741702853
0,2122,0,black_stone,0.7737767100334167,8,262.33514404296875,1123.611328125,10.549290606995049,2.4837067884433033
0,2122,0,black_stone,0.8419607281684875,22,376.84112548828125,741.9434814453125,14.570812654173402,21.9086203598008
0,2122,1,gray_stone,0.7767629027366638,23,282.3748779296875,689.090576171875,10.020417908879677,26.238177121827487
0,2123,0,black_stone,0.872042715549469,2,293.11993408203125,808.3873291015625,10.907684117840388,17.344854396594183
0,2123,0,black_stone,0.5562072992324829,4,80.25932312011719,838.1151123046875,2.2608677924679212,15.644682359648098
0,2123,0,black_stone,0.8552523851394653,13,236.6462860107422,657.7274169921875,7.538408075001263,29.095852558948625
0,2123,1,gray_stone,0.7125757336616516,14,669.24560546875,1042.935546875,23.999937939052035,5.2257322698729185
0,2123,0,black_stone,0.42034095525741577,1,667.51611328125,1118.165283203125,23.25397876142873,2.4244647897916196
0,2123,1,gray_stone,0.5830327272415161,9,637.16943359375,942.7952880859375,23.89540844128463,9.629816389875092
0,2123,0,black_stone,0.6831799745559692,16,120.14698791503906,686.3697509765625,2.0170773874998758,26.591301655717377
0,2123,1,gray_stone,0.8563669919967651,20,485.68731689453125,1128.80517578125,17.499957788626304,2.1680474263732803
0,2123,0,black_stone,0.7702954411506653,8,262.34967041015625,1123.6148681640625,10.549751068168224,2.48357517063606
0,2123,0,black_stone,0.7182728052139282,22,387.46624755859375,757.0450439453125,15.025001320857072,20.784511767703165
0,2123,1,gray_stone,0.8028234839439392,23,275.3319091796875,693.140625,9.692893545174586,25.89563095330018
0,2124,0,black_stone,0.869574248790741,2,293.146728515625,808.385986328125,10.90881794801552,17.34492187392632
0,2124,0,black_stone,0.5486283898353577,4,80.26344299316406,838.119140625,2.2610849809557036,15.644437130337138
0,2124,0,black_stone,0.838329553604126,13,236.807373046875,657.766845703125,7.546972082622248,29.09203041139171
0,2124,1,gray_stone,0.7141708135604858,14,669.2462158203125,1042.9251708984375,24.000060344787283,5.226144755975372
0,2124,0,black_stone,0.40703046321868896,1,667.4744873046875,1118.181396484375,23.25253101257704,2.4239285316104726
0,2124,1,gray_stone,0.5961810946464539,9,637.170654296875,942.7684326171875,23.895740743007266,9.631108563426334
0,2124,0,black_stone,0.6823270320892334,16,120.13424682617188,686.3646240234375,2.016374553971878,26.59175661919255
0,2124,1,gray_stone,0.8548954129219055,20,485.6452331542969,1128.8125,17.49862180667148,2.16782190274057
0,2124,0,black_stone,0.7694265842437744,8,262.3642883300781,1123.6102294921875,10.550196323988052,2.4837270675268353
0,2124,0,black_stone,0.7810065150260925,22,398.9877014160156,773.6806640625,15.498323509047406,19.593118394814766
0,2124,1,gray_stone,0.6253933906555176,23,267.3769226074219,697.1870727539062,9.324536963968868,25.557747173553974
0,2125,0,black_stone,0.871464192867279,2,293.177978515625,808.382080078125,10.910134254404712,17.345151009734955
0,2125,0,black_stone,0.5512163639068604,4,80.25604248046875,838.1205444335938,2.260799273291881,15.64435779600124
0,2125,0,black_stone,0.8037331700325012,13,236.74900817871094,657.60546875,7.542721305546335,29.107240191359775
0,2125,1,gray_stone,0.7158341407775879,14,669.2593994140625,1042.9462890625,24.000296194467655,5.22529601906504
0,2125,0,black_stone,0.4154409170150757,1,667.5413818359375,1118.1790771484375,23.254655821756653,2.4239682042109414
0,2125,1,gray_stone,0.5911074280738831,9,637.1768798828125,942.74609375,23.896209783496904,9.63217998346641
0,2125,0,black_stone,0.6817174553871155,16,120.08702087402344,686.4085693359375,2.0147050174773873,26.58797021302529
0,2125,1,gray_stone,0.8559214472770691,20,485.582275390625,1128.821044921875,17.496631963091446,2.167567269468467
0,2125,0,black_stone,0.7661638259887695,8,262.34552001953125,1123.6629638671875,10.54972793775587,2.4819102158937985
0,2125,0,black_stone,0.4409288167953491,22,411.9556884765625,790.0889282226562,16.016855553691872,18.46220417150232
0,2125,1,gray_stone,0.7769009470939636,23,259.3575134277344,701.4207763671875,8.95805496957809,25.20789346061377
0,2126,0,black_stone,0.8734974265098572,2,293.2015686035156,808.4156494140625,10.911222597230983,17.342976517290698
0,2126,0,black_stone,0.5622560977935791,4,80.22062683105469,838.123291015625,2.2593840054218495,15.644217087109013
0,2126,0,black_stone,0.809876561164856,13,236.76380920410156,657.5096435546875,7.542732035948536,29.116239017347176
0,2126,1,gray_stone,0.7145354747772217,14,669.2708740234375,1042.935302734375,24.00078984258108,5.225725844052289
0,2126,0,black_stone,0.4055781960487366,1,667.51513671875,1118.14404296875,23.254129831111413,2.425206099927761
0,2126,1,gray_stone,0.5911116003990173,9,637.207763671875,942.7418212890625,23.897397205661985,9.632365037511665
0,2126,0,black_stone,0.6795021891593933,16,120.01292419433594,686.4458618164062,2.0116153516237736,26.584781969403142
0,2126,1,gray_stone,0.855146050453186,20,485.6523132324219,1128.818603515625,17.498819887359925,2.16760819834497
0,2126,0,black_stone,0.7704591751098633,8,262.3525390625,1123.66064453125,10.549941522643374,2.4819863349649105
0,2126,0,black_stone,0.40946707129478455,22,424.30987548828125,807.4720458984375,16.48601575098094,17.311368843716206
0,2126,1,gray_stone,0.7273464798927307,23,251.73782348632812,705.0335083007812,8.61120267661327,24.91300841696773
0,2127,0,black_stone,0.8736630082130432,2,293.2835693359375,808.4236450195312,10.914723786180637,17.34240490767812
0,2127,0,black_stone,0.5682578682899475,4,80.2344970703125,838.1785888671875,2.260619662546328,15.640880588387718
0,2127,0,black_stone,0.8385034203529358,13,236.81463623046875,657.5009765625,7.545270327400396,29.117017105994464
0,2127,1,gray_stone,0.7179242968559265,14,669.2649536132812,1042.9202880859375,24.000738248359852,5.226327084259403
0,2127,0,black_stone,0.4273829162120819,1,667.53515625,1118.06591796875,23.255428587548224,2.42791844273018
0,2127,1,gray_stone,0.5804937481880188,9,637.21337890625,942.7359619140625,23.897667464392892,9.632643411402173
0,2127,0,black_stone,0.6837171912193298,16,119.95811462402344,686.4727783203125,2.0093201705192643,26.582481958961584
0,2127,1,gray_stone,0.8559898138046265,20,485.66387939453125,1128.842041015625,17.49909448957219,2.166797144371409
0,2127,0,black_stone,0.7736896276473999,8,262.3608093261719,1123.663818359375,10.550206221517941,2.481871247237147
0,2127,1,gray_stone,0.8133722543716431,23,244.67022705078125,709.57373046875,8.299938122521981,24.544578991991187
0,2128,0,black_stone,0.873298168182373,2,293.297607421875,808.441162109375,10.915364952408229,17.341269089876516
0,2128,0,black_stone,0.5672726035118103,4,80.20541381835938,838.17041015625,2.2593313988249344,15.64139277415069
0,2128,0,black_stone,0.8500829935073853,13,236.78392028808594,657.6842041015625,7.545125384409289,29.09981386159732
0,2128,1,gray_stone,0.7152624726295471,14,669.2939453125,1042.888671875,24.002023451093535,5.2275666814192485
0,2128,0,black_stone,0.3948899507522583,1,667.542724609375,1118.058837890625,23.255727377601428,2.4281607219807975
0,2128,1,gray_stone,0.587104856967926,9,637.2127685546875,942.7496337890625,23.897498668826987,9.631985519080883
0,2128,0,black_stone,0.6865251064300537,16,119.92687225341797,686.41796875,2.0069686979741332,26.587268865692785
0,2128,1,gray_stone,0.8558630347251892,20,485.6461181640625,1128.8067626953125,17.498670208115538,2.16801817672902
0,2128,0,black_stone,0.7671185731887817,8,262.35784912109375,1123.7705078125,10.5503494918264,2.478174591538167
0,2128,1,gray_stone,0.8297627568244934,23,236.94456481933594,713.29150390625,7.955550041145586,24.247534236599574
0,2128,0,black_stone,0.5113258361816406,22,449.18267822265625,842.4902954101562,17.376055724045354,15.12666422979383
0,2129,0,black_stone,0.8755694627761841,2,293.2657470703125,808.4591064453125,10.914059150693959,17.34013813110748
0,2129,0,black_stone,0.5680426359176636,4,80.24726867675781,838.1438598632812,2.2607222411707544,15.64296109161311
0,2129,0,black_stone,0.8556218147277832,13,236.6814422607422,657.8125,7.54087427925749,29.087832159278737
0,2129,1,gray_stone,0.721245527267456,14,669.3079833984375,1042.849609375,24.002879107414977,5.2291122427075205
0,2129,0,black_stone,0.4014417827129364,1,667.52490234375,1118.048828125,23.255252202168773,2.428520830126083
0,2129,1,gray_stone,0.5789694786071777,9,637.186279296875,942.7349853515625,23.89667606799801,9.632708566110754
0,2129,0,black_stone,0.6872075796127319,16,119.94309997558594,686.4534912109375,2.008295017706128,26.584169265425942
0,2129,1,gray_stone,0.8545457124710083,20,485.62744140625,1128.8040771484375,17.498098888450773,2.1681217225611498
0,2129,0,black_stone,0.7684390544891357,8,262.38885498046875,1123.726318359375,10.551218009024069,2.479687419973014
0,2129,1,gray_stone,0.8191953897476196,23,230.15042114257812,717.0032348632812,7.658567855059068,23.95317784059861
0,2129,0,black_stone,0.7507767677307129,22,463.3714599609375,861.77001953125,17.857260217380226,13.993859830573475
0,2130,0,black_stone,0.8789733648300171,2,293.234375,808.4049072265625,10.912587220250154,17.343643959934365
0,2130,0,black_stone,0.5691612958908081,4,80.28245544433594,838.07763671875,2.2613609544287723,15.646921244825904
0,2130,0,black_stone,0.8571689128875732,13,236.626953125,657.8181762695312,7.538126108657693,29.087338419598165
0,2130,1,gray_stone,0.7242457866668701,14,669.289306640625,1042.884521484375,24.00190825961585,5.227734807909107
0,2130,0,black_stone,0.44686996936798096,1,667.642578125,1118.17236328125,23.257897640919555,2.424139992358154
0,2130,1,gray_stone,0.5675029158592224,9,637.1588134765625,942.7228393554688,23.89579057881421,9.63331178972249
0,2130,0,black_stone,0.6861430406570435,16,119.93125915527344,686.4512329101562,2.0076791380655403,26.584374123926025
0,2130,1,gray_stone,0.8548635244369507,20,485.69781494140625,1128.760009765625,17.500448749120395,2.169590472898104
0,2130,0,black_stone,0.7671555280685425,8,262.40087890625,1123.687255859375,10.551506456940997,2.4810342237077716
0,2130,1,gray_stone,0.7403796911239624,23,223.52313232421875,720.78271484375,7.372801064312108,23.656142278539267
0,2130,0,black_stone,0.5629934668540955,22,477.11944580078125,881.1383056640625,18.301083745872212,12.902599494186187
0,2131,0,black_stone,0.8763900399208069,2,293.2897644042969,808.3565673828125,10.914813109991794,17.34671252194693
0,2131,0,black_stone,0.5623748302459717,4,80.41743469238281,838.0380859375,2.266403943954925,15.64920768086137
0,2131,0,black_stone,0.8592669367790222,13,236.76101684570312,657.8815307617188,7.545490832596404,29.08128924984007
0,2131,1,gray_stone,0.722828209400177,14,669.1436767578125,1042.658935546875,23.99922714780682,5.236806831314441
0,2131,0,black_stone,0.46750006079673767,1,667.4451904296875,1117.9825439453125,23.253310990575482,2.4308820028330427
0,2131,1,gray_stone,0.5812230110168457,9,637.1221313476562,942.6930541992188,23.894752965416085,9.634770589723821
0,2131,0,black_stone,0.684184193611145,16,120.03884887695312,686.435546875,2.0127369400053046,26.585659866774268
0,2131,1,gray_stone,0.8563920855522156,20,485.6114501953125,1128.693359375,17.498003975738715,2.1719300018427474
0,2131,0,black_stone,0.7588936686515808,8,262.43499755859375,1123.371826171875,10.551873671873574,2.4919514146080166
0,2131,1,gray_stone,0.7174158692359924,23,216.36605834960938,724.47607421875,7.0643013855781955,23.369154631570975
0,2131,0,black_stone,0.7565163969993591,22,491.55670166015625,900.5878295898438,18.753200674389117,11.850316036641534
0,2132,0,black_stone,0.8754267692565918,2,293.3838806152344,808.3824462890625,10.918874985601803,17.344982681440175
0,2132,0,black_stone,0.5688546895980835,4,80.39056396484375,838.0582275390625,2.265548213600031,15.648014249049735
0,2132,0,black_stone,0.8622021675109863,13,236.8067626953125,657.8751220703125,7.547785072482879,29.081858046930716
0,2132,1,gray_stone,0.7276820540428162,14,669.1234130859375,1042.6895751953125,23.99824484237403,5.235600010557314
0,2132,0,black_stone,0.4562230706214905,1,667.4376220703125,1118.0155029296875,23.252790689778628,2.4297369853627715
0,2132,1,gray_stone,0.5777124762535095,9,637.102783203125,942.741943359375,23.893514921320747,9.632429402730054
0,2132,0,black_stone,0.6885063648223877,16,120.05181884765625,686.3973388671875,2.0128068363268876,26.588971978471644
0,2132,1,gray_stone,0.8556711673736572,20,485.5863037109375,1128.71923828125,17.497127427744083,2.1710574609486177
0,2132,0,black_stone,0.7608703970909119,8,262.4311828613281,1123.3076171875,10.551613079135427,2.4941810110432785
0,2132,1,gray_stone,0.8658281564712524,23,209.92266845703125,728.8892822265625,6.797826941726358,23.028276331362825
0,2132,0,black_stone,0.6468350291252136,22,506.795654296875,921.5328979492188,19.208556599850727,10.76364299089392
0,2133,0,black_stone,0.8744389414787292,2,293.3658142089844,808.4140625,10.918189848050952,17.342963030320963
0,2133,0,black_stone,0.5532287955284119,4,80.34681701660156,838.0859375,2.2640937188285024,15.646377162543722
0,2133,0,black_stone,0.8617452383041382,13,236.8203887939453,657.857666015625,7.548347258265701,29.083487981361152
0,2133,1,gray_stone,0.7371395230293274,14,669.1080322265625,1042.783203125,23.99680833532291,5.231882923131477
0,2133,0,black_stone,0.470740407705307,1,667.50537109375,1118.04931640625,23.254633366977046,2.4285158309652037
0,2133,1,gray_stone,0.573188066482544,9,637.1326293945312,942.80029296875,23.893994404436608,9.629600056357587
0,2133,0,black_stone,0.6862589716911316,16,120.00061798095703,686.4486083984375,2.011050994119705,26.584552119684353
0,2133,1,gray_stone,0.8566763401031494,20,485.5528564453125,1128.727783203125,17.496055653530775,2.1707847399255082
0,2133,0,black_stone,0.7510204911231995,8,262.44677734375,1123.3033447265625,10.552089703883981,2.4943196890472743
0,2133,1,gray_stone,0.788383424282074,23,203.587646484375,732.3837890625,6.53170807975765,22.761955871957387
0,2133,0,black_stone,0.7076570987701416,22,521.6358642578125,942.2828369140625,19.631547713592525,9.731753596027582
0,2134,0,black_stone,0.8734932541847229,2,293.2937927246094,808.4317626953125,10.915178718814174,17.341875933104273
0,2134,0,black_stone,0.5373744964599609,4,80.38003540039062,838.114013671875,2.265791583467669,15.644664803384217
0,2134,0,black_stone,0.8621878027915955,13,236.79800415039062,657.8617553710938,7.5472320251533125,29.083120073007887
0,2134,1,gray_stone,0.734894871711731,14,669.1139526367188,1042.84326171875,23.996417777079248,5.229488807815177
0,2134,0,black_stone,0.4675649106502533,1,667.550048828125,1118.061279296875,23.25593696933821,2.4280710575548325
0,2134,1,gray_stone,0.6434473991394043,9,637.1211547851562,942.7677612304688,23.89391804348646,9.631174009029895
0,2134,0,black_stone,0.6813830733299255,16,119.89335632324219,686.6317749023438,2.0084998362269744,26.568711925496178
0,2134,1,gray_stone,0.8587418794631958,20,485.5462646484375,1128.72705078125,17.495853213322814,2.170813899117491
0,2134,0,black_stone,0.7648377418518066,8,262.4163818359375,1123.306884765625,10.55115014075818,2.4942154660268936
0,2134,1,gray_stone,0.821564793586731,23,196.62686157226562,736.6068115234375,6.245339577525358,22.44276262335082
0,2134,0,black_stone,0.8020428419113159,22,537.0281982421875,963.7396850585938,20.052714146281517,8.7083902572427
0,2135,0,black_stone,0.8756665587425232,2,293.2259826660156,808.43603515625,10.912311667799134,17.341648994802146
0,2135,0,black_stone,0.5303911566734314,4,80.39043426513672,838.1329956054688,2.266446204503052,15.643515517302882
0,2135,0,black_stone,0.8641817569732666,13,236.83551025390625,657.8815307617188,7.549308178209897,29.081235156850894
0,2135,1,gray_stone,0.7353128790855408,14,669.1176147460938,1042.884033203125,23.99614066263888,5.227863910949746
0,2135,0,black_stone,0.42824697494506836,1,667.5484619140625,1118.083984375,23.255692644492903,2.4272801331405645
0,2135,1,gray_stone,0.6582297682762146,9,637.1883544921875,942.7703857421875,23.896374189635154,9.631002682298996
0,2135,0,black_stone,0.6808068156242371,16,119.82215118408203,686.76953125,2.0070472173497516,26.556797063087757
0,2135,1,gray_stone,0.8582738637924194,20,485.58154296875,1128.705322265625,17.497029894101953,2.171537831414665
0,2135,0,black_stone,0.7658770084381104,8,262.4310302734375,1123.3460693359375,10.551693184697275,2.4928472571625777
0,2135,1,gray_stone,0.80437833070755,23,190.89959716796875,739.9076538085938,6.010454958742086,22.19584216940907
0,2135,0,black_stone,0.5915900468826294,22,552.9366455078125,985.7235717773438,20.471299222297333,7.703083012939366
0,2136,0,black_stone,0.8785276412963867,2,293.218505859375,808.3948974609375,10.911887708928731,17.344298564993935
0,2136,0,black_stone,0.5343930125236511,4,80.40130615234375,838.0738525390625,2.266176366270707,15.647066580623598
0,2136,0,black_stone,0.8653908371925354,13,236.87271118164062,657.851318359375,7.550979101088178,29.08404630879176
0,2136,1,gray_stone,0.7183326482772827,14,669.1114501953125,1042.89892578125,23.99578722094739,5.227275207842641
0,2136,0,black_stone,0.4455156624317169,1,667.57275390625,1118.0704345703125,23.25657311120506,2.427737751884865
0,2136,1,gray_stone,0.6402789950370789,9,637.2257690429688,942.7802124023438,23.897652212318178,9.630504525419694
0,2136,0,black_stone,0.6812849044799805,16,119.7958755493164,686.8322143554688,2.006687455857716,26.551372483091868
0,2136,1,gray_stone,0.8603346943855286,20,485.5856628417969,1128.738037109375,17.497039136530173,2.1704128812193146
0,2136,0,black_stone,0.7616361379623413,8,262.42047119140625,1123.3681640625,10.55141285284389,2.4920873178044167
0,2136,1,gray_stone,0.7649624347686768,23,185.2099609375,743.7330322265625,5.784041675518086,21.911564054808974
0,2136,0,black_stone,0.27980005741119385,22,569.4384765625,1009.984619140625,20.876907620351453,6.641980404646629
0,2137,0,black_stone,0.879230797290802,2,293.17279052734375,808.409423828125,10.909984974310717,17.343396933896226
0,2137,0,black_stone,0.5299901366233826,4,80.40345764160156,838.0469970703125,2.265939906479604,15.648681118716754
0,2137,0,black_stone,0.8644834756851196,13,236.85150146484375,657.8960571289062,7.550240833907577,29.07985901678242
0,2137,1,gray_stone,0.6917386054992676,14,669.0721435546875,1042.9373779296875,23.994088343751617,5.225770209922614
0,2137,0,black_stone,0.45734333992004395,1,667.5162353515625,1118.1689453125,23.253951258474007,2.424337008921448
0,2137,1,gray_stone,0.5894327759742737,9,637.2054443359375,942.7459716796875,23.89726707252187,9.632166748532379
0,2137,0,black_stone,0.6842929720878601,16,119.73707580566406,686.7117919921875,2.0020065183703757,26.56187359885375
0,2137,1,gray_stone,0.8598273396492004,20,485.555908203125,1128.743408203125,17.496093810370535,2.1702467998766743
0,2137,0,black_stone,0.7627402544021606,8,262.38543701171875,1123.45703125,10.55051715804102,2.4890265081881235
0,2137,1,gray_stone,0.8681638240814209,23,179.349609375,747.40869140625,5.550608283860714,21.641248029994657
0,2138,0,black_stone,0.8790249228477478,2,293.15771484375,808.416748046875,10.909364092343361,17.3429367345179
0,2138,0,black_stone,0.5321240425109863,4,80.42303466796875,838.0186767578125,2.2663985051131132,15.650371830934844
0,2138,0,black_stone,0.8645282983779907,13,236.87716674804688,657.8792724609375,7.551425234585987,29.081417045633902
0,2138,1,gray_stone,0.7165873646736145,14,669.0877685546875,1042.916259765625,23.99482090764562,5.2266005598299
0,2138,0,black_stone,0.4109901487827301,1,667.498291015625,1118.293701171875,23.252318986591547,2.4199980291463983
0,2138,1,gray_stone,0.596507728099823,9,637.22021484375,942.7542114257812,23.897724983854403,9.631760127583433
0,2138,0,black_stone,0.68281090259552,16,119.7802734375,686.54833984375,2.001698952331652,26.57604346699815
0,2138,1,gray_stone,0.8592442870140076,20,485.5426025390625,1128.734130859375,17.49571353309494,2.170573227548037
0,2138,0,black_stone,0.7642265558242798,8,262.3804931640625,1123.4591064453125,10.550367668142195,2.4889575605198506
0,2138,1,gray_stone,0.7907317280769348,23,174.20742797851562,750.7935791015625,5.349071566818617,21.394317966674762
0,2139,0,black_stone,0.881436288356781,2,293.23992919921875,808.359130859375,10.91270436988107,17.346582764553872
0,2139,0,black_stone,0.523632287979126,4,80.4293212890625,838.07861328125,2.267379733678218,15.64676069680136
0,2139,0,black_stone,0.8617855906486511,13,237.00634765625,657.87548828125,7.5580155826371405,29.081678717871508
0,2139,1,gray_stone,0.7300741672515869,14,669.214599609375,1042.922119140625,23.99902739061169,5.226286386750303
0,2139,0,black_stone,0.2529639005661011,1,671.6464233398438,1119.02197265625,23.376529871048266,2.392068560167897
0,2139,1,gray_stone,0.5921427011489868,9,637.3425903320312,942.7650146484375,23.902133387899504,9.63115808863132
0,2139,0,black_stone,0.6813967823982239,16,119.91200256347656,686.556640625,2.008299590065171,26.575226906078832
0,2139,1,gray_stone,0.8556411862373352,20,485.70562744140625,1128.7489013671875,17.500732249483573,2.1699667988660876
0,2139,0,black_stone,0.7618080377578735,8,262.51611328125,1123.3690185546875,10.554395580075493,2.4919992167050333
0,2139,1,gray_stone,0.6630266308784485,23,169.03152465820312,754.30078125,5.148898726209758,21.140536730338162
0,2140,0,black_stone,0.8825888633728027,2,293.3938903808594,808.4381103515625,10.919443653932612,17.34139754138858
0,2140,0,black_stone,0.5478510856628418,4,80.36776733398438,838.2164916992188,2.2665278078155264,15.638508116488863
0,2140,0,black_stone,0.8611724972724915,13,237.0706024169922,657.91650390625,7.561627282181192,29.077779351209806
0,2140,1,gray_stone,0.7248769402503967,14,669.436767578125,1043.1395263671875,24.004360882104212,5.217495096929461
0,2140,0,black_stone,0.3461515009403229,1,677.0548095703125,1117.195556640625,23.562708159362106,2.4524303785258224
0,2140,1,gray_stone,0.577448844909668,9,637.4384155273438,942.8857421875,23.904383769477334,9.625281906962488
0,2140,0,black_stone,0.7052372694015503,16,119.90677642822266,686.7054443359375,2.0102546661858214,26.56230231537187
0,2140,1,gray_stone,0.8528567552566528,20,485.489501953125,1129.1201171875,17.492659361884336,2.15736724130047
0,2140,0,black_stone,0.7535635232925415,8,262.67254638671875,1123.3916015625,10.559320771719719,2.491120296984263
0,2140,1,gray_stone,0.8867707252502441,23,164.27696228027344,757.484130859375,4.96616104945062,20.912127294545797
0,2140,1,gray_stone,0.2925891578197479,22,603.600341796875,1127.89501953125,21.177451462636906,2.1271159718010315
0,2141,0,black_stone,0.8839824199676514,2,293.29168701171875,808.3475341796875,10.914871337556479,17.34729190463938
0,2141,0,black_stone,0.546617865562439,4,80.28722381591797,838.1834716796875,2.2628350054969117,15.640550302352517
0,2141,0,black_stone,0.8620313405990601,13,237.0155487060547,657.9161376953125,7.5588033786543125,29.077853725576716
0,2141,1,gray_stone,0.7169443368911743,14,669.3682861328125,1043.1153564453125,24.002296360082667,5.218500249340149
0,2141,0,black_stone,0.7702299356460571,1,681.4798583984375,1116.391357421875,23.70928879721959,2.4778092366983677
0,2141,1,gray_stone,0.5671772956848145,9,637.3103637695312,942.8896484375,23.899608759952685,9.625179550213863
0,2141,0,black_stone,0.7190110087394714,16,119.81500244140625,686.748046875,2.0063764150300205,26.55866820167965
0,2141,1,gray_stone,0.8536297082901001,20,485.2488098144531,1129.062744140625,17.485380730425895,2.1594816034287034
0,2141,0,black_stone,0.7701988816261292,8,262.4513854980469,1123.528564453125,10.552730183079879,2.486505513604472
0,2141,1,gray_stone,0.8766393065452576,23,159.86801147460938,760.1680908203125,4.795259459974084,20.721221611526293
0,2141,1,gray_stone,0.47154754400253296,22,601.0424194335938,1135.19091796875,21.049314358866962,1.8797931487997825
0,2142,0,black_stone,0.8817888498306274,2,293.23931884765625,808.3115234375,10.912555104141267,17.349643940422347
0,2142,0,black_stone,0.553996205329895,4,80.25856018066406,838.1950073242188,2.261802174069291,15.639876206591202
0,2142,0,black_stone,0.8579415082931519,13,237.06390380859375,657.8773193359375,7.560979275466453,29.0814649183187
